#  UTC                    a[km]       ecc    inc[deg] raan[deg] argp[deg] nu[deg]     x[km]           y[km]          z[km]       Az[deg]     Alt[deg]      R[km]
2022-05-24T08:38:26.000 6971.00080 0.000e+00 98.10000 18.02745 -0.08775 143.41205 -5134.91904768 -2288.11074945  4122.13630605  296.2525078  86.0714461  1443.00706
2022-05-24T08:38:27.000 6971.00080 0.000e+00 98.10000 18.02747 -0.08779 143.47425 -5139.47511878 -2288.69643902  4116.12879622  293.4481439  86.4369603  1442.54004        
2022-05-24T08:38:28.000 6971.00080 0.000e+00 98.10000 18.02748 -0.08783 143.53644 -5144.02480824 -2289.27844688  4110.11740932  290.0698800  86.7953909  1442.12587        
2022-05-24T08:38:29.000 6971.00080 0.000e+00 98.10000 18.02749 -0.08786 143.59863 -5148.56917558 -2289.85785557  4104.10021797  285.7140632  87.1357579  1441.73768        
2022-05-24T08:38:30.000 6971.00080 0.000e+00 98.10000 18.02750 -0.08790 143.66082 -5153.10675317 -2290.43447826  4098.07916526  280.2797470  87.4554459  1441.44423       
2022-05-24T08:38:31.000 6971.00080 0.000e+00 98.10000 18.02751 -0.08794 143.72301 -5157.63826731 -2291.00840756  4092.05329067  273.3965608  87.7463094  1441.22319        
2022-05-24T08:38:32.000 6971.00080 0.000e+00 98.10000 18.02752 -0.08798 143.78520 -5162.16371265 -2291.57964279  4086.02260128  264.6079908  87.9986438  1441.01189        
2022-05-24T08:38:33.000 6971.00080 0.000e+00 98.10000 18.02754 -0.08802 143.84739 -5166.68268382 -2292.14908503  4079.98710418  253.6361427  88.1891070  1440.90831        
2022-05-24T08:38:34.000 6971.00080 0.000e+00 98.10000 18.02755 -0.08805 143.90958 -5171.19670129 -2292.71502157  4073.94583421  240.7173498  88.2997050  1440.83543        
2022-05-24T08:38:35.000 6971.00080 0.000e+00 98.10000 18.02756 -0.08809 143.97177 -5175.70390726 -2293.27817091  4067.90074225  226.8308169  88.3191264  1440.83607        
2022-05-24T08:38:36.000 6971.00080 0.000e+00 98.10000 18.02757 -0.08813 144.03396 -5180.2050232  -2293.8386235   4061.8508639   213.4001742  88.2374103  1440.90574        
2022-05-24T08:38:37.000 6971.00080 0.000e+00 98.10000 18.02758 -0.08817 144.09615 -5184.7000438  -2294.39637868  4055.79620629  201.8102913  88.0684173  1441.01414        
2022-05-24T08:38:38.000 6971.00080 0.000e+00 98.10000 18.02760 -0.08821 144.15834 -5189.18856322 -2294.95234147  4049.73677654  192.2649464  87.8360766  1441.20457        
2022-05-24T08:38:39.000 6971.00080 0.000e+00 98.10000 18.02761 -0.08824 144.22054 -5193.67281892 -2295.50487766  4043.67062955  184.8094715  87.5581471  1441.43307        
2022-05-24T08:38:40.000 6971.00080 0.000e+00 98.10000 18.02762 -0.08828 144.28273 -5198.14951974 -2296.05453658  4037.60167539  178.9834679  87.2443083  1441.75211        
2022-05-24T08:38:41.000 6971.00080 0.000e+00 98.10000 18.02763 -0.08832 144.34492 -5202.62010411 -2296.60149548  4031.5279705   174.3695550  86.9084580  1442.10462        
2022-05-24T08:38:42.000 6971.00080 0.000e+00 98.10000 18.02764 -0.08836 144.40711 -5207.08456677 -2297.1457537   4025.44952202  170.6055325  86.5559504  1442.51706        
2022-05-24T08:38:43.000 6971.00080 0.000e+00 98.10000 18.02766 -0.08840 144.46930 -5211.54250146 -2297.68822019  4019.36633711  167.6283421  86.1956167  1443.01723   
