          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-03-25T07:27:26.000Z 17.050242  -7.91657  38322.98791  17565.85286     -0.00515  12.2    16.641675      0.00000    307.60   -400.66
2022-03-25T07:27:27.000Z 17.050433  -7.91623  38321.69731  17568.89249     -0.07815  12.2    16.641954      0.00000    307.53   -400.64
2022-03-25T07:27:28.000Z 17.050870  -7.91692  38320.23889  17571.67332      0.18548  12.2    16.642233      0.00000    307.65   -400.68
2022-03-25T07:27:29.000Z 17.051097  -7.91508  38319.30408  17574.41596     -0.13004  12.2    16.642511      0.00000    307.61   -400.58
2022-03-25T07:27:30.000Z 17.051379  -7.91536  38317.89936  17576.81188     -0.03485  12.2    16.642790      0.00000    307.62   -400.59
2022-03-25T07:27:31.000Z 17.051572  -7.91373  38316.60460  17579.93520     -0.07606  12.2    16.643068      0.00000    307.55   -400.51
2022-03-25T07:27:32.000Z 17.051824  -7.91380  38315.41132  17582.49520     -0.16919  12.2    16.643347      0.00000    307.53   -400.51
2022-03-25T07:27:33.000Z 17.052183  -7.91250  38313.84234  17585.49467      0.06293  12.2    16.643626      0.00000    307.59   -400.45
2022-03-25T07:27:34.000Z 17.052545  -7.91131  38312.68284  17588.58515     -0.00775  12.2    16.643904      0.00000    307.66   -400.39
2022-03-25T07:27:35.000Z 17.052762  -7.91212  38311.75390  17590.85630     -0.08262  12.2    16.644183      0.00000    307.61   -400.43
2022-03-25T07:27:36.000Z 17.052984  -7.91064  38309.96862  17594.13642     -0.01799  12.2    16.644461      0.00000    307.57   -400.35
2022-03-25T07:27:37.000Z 17.053299  -7.91094  38309.07199  17596.48518      0.03007  12.2    16.644740      0.00000    307.59   -400.37
2022-03-25T07:27:38.000Z 17.053602  -7.91108  38307.39709  17599.74401     -0.12786  12.2    16.645019      0.00000    307.61   -400.38
2022-03-25T07:27:39.000Z 17.053907  -7.91010  38306.44265  17602.27709     -0.11530  12.2    16.645297      0.00000    307.63   -400.33
2022-03-25T07:27:40.000Z 17.054144  -7.90795  38304.90012  17605.16869     -0.03510  12.2    16.645576      0.00000    307.60   -400.21
2022-03-25T07:27:41.000Z 17.054410  -7.90885  38303.84589  17607.75998      0.15845  12.2    16.645854      0.00000    307.59   -400.26
2022-03-25T07:27:42.000Z 17.054692  -7.90848  38302.50250  17610.74837     -0.01950  12.2    16.646133      0.00000    307.59   -400.24
2022-03-25T07:27:43.000Z 17.054871  -7.90774  38301.17493  17613.16318      0.04996  12.2    16.646412      0.00000    307.52   -400.20
2022-03-25T07:27:44.000Z 17.055179  -7.90739  38299.75576  17616.40938     -0.17672  12.2    16.646690      0.00000    307.54   -400.19
2022-03-25T07:27:45.000Z 17.055467  -7.90651  38298.47711  17619.14218      0.14125  12.2    16.646969      0.00000    307.55   -400.14
2022-03-25T07:27:46.000Z 17.055810  -7.90393  38297.30058  17621.80192     -0.26207  12.2    16.647248      0.00000    307.60   -400.01
2022-03-25T07:27:47.000Z 17.056157  -7.90343  38296.00274  17624.94890      0.09456  12.2    16.647526      0.00000    307.65   -399.98
2022-03-25T07:27:48.000Z 17.056448  -7.90396  38294.70981  17627.30908      0.13039  12.2    16.647805      0.00000    307.66   -400.01
2022-03-25T07:27:49.000Z 17.056667  -7.90423  38293.63303  17629.61788      0.16639  12.2    16.648083      0.00000    307.61   -400.02
2022-03-25T07:27:50.000Z 17.056899  -7.90222  38292.33035  17632.75627     -0.06418  12.2    16.648362      0.00000    307.58   -399.92
2022-03-25T07:27:51.000Z 17.057190  -7.90324  38290.76596  17635.93131      0.00927  12.2    16.648641      0.00000    307.59   -399.97
