          UTC               x(km)        y(km)        z(km)     Ra(hours) Dec(deg)    Dis[km]   
2022-07-22T04:07:14.000Z   6046.09881   1496.63063   3130.43736  0.693896  28.71070    818.54417
2022-07-22T04:07:15.000Z   6043.12641   1494.66770   3137.10756  0.726818  28.55983    818.16943
2022-07-22T04:07:16.000Z   6040.14689   1492.70302   3143.77407  0.759701  28.40719    817.84231
2022-07-22T04:07:17.000Z   6037.16027   1490.73658   3150.43687  0.792632  28.25333    817.57235
2022-07-22T04:07:18.000Z   6034.16654   1488.76838   3157.09597  0.825268  28.09876    817.34254
2022-07-22T04:07:19.000Z   6031.16572   1486.79843   3163.75136  0.858069  27.94333    817.18288
2022-07-22T04:07:20.000Z   6028.15780   1484.82672   3170.40302  0.890559  27.78335    817.05259
2022-07-22T04:07:21.000Z   6025.14279   1482.85327   3177.05095  0.923001  27.62129    817.00609
2022-07-22T04:07:22.000Z   6022.12068   1480.87808   3183.69514  0.955656  27.46078    817.00363
2022-07-22T04:07:23.000Z   6019.09149   1478.90113   3190.33559  0.987746  27.29578    817.05797
2022-07-22T04:07:24.000Z   6016.05522   1476.92245   3196.97228  1.019999  27.13120    817.15768
2022-07-22T04:07:25.000Z   6013.01188   1474.94203   3203.60521  1.052084  26.96388    817.30935
2022-07-22T04:07:26.000Z   6009.96145   1472.95987   3210.23437  1.084151  26.79652    817.55123
2022-07-22T04:07:27.000Z   6006.90396   1470.97598   3216.85975  1.115943  26.62508    817.80677
2022-07-22T04:07:28.000Z   6003.83939   1468.99036   3223.48135  1.147647  26.45256    818.14720
2022-07-22T04:07:29.000Z   6000.76777   1467.00300   3230.09915  1.179440  26.27780    818.49489
