          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)
2022-05-24T12:54:03.000Z  0.915675  19.85300   6434.68561   1821.86215   1967.20249
2022-05-24T12:54:04.000Z  0.925122  19.82893   6432.66738   1820.45181   1974.58839
2022-05-24T12:54:05.000Z  0.934513  19.80315   6431.16839   1818.87588   1981.51886
2022-05-24T12:54:06.000Z  0.943874  19.77693   6429.25845   1816.97075   1988.95362
2022-05-24T12:54:07.000Z  0.953435  19.74951   6427.68490   1815.48171   1995.60265
2022-05-24T12:54:08.000Z  0.962674  19.72415   6425.88625   1813.83637   2003.30920
2022-05-24T12:54:09.000Z  0.972033  19.69899   6423.99701   1812.32389   2010.64790
2022-05-24T12:54:10.000Z  0.981379  19.67241   6422.39886   1810.40598   2017.65604
2022-05-24T12:54:11.000Z  0.990928  19.64755   6420.78294   1808.76365   2024.46444
2022-05-24T12:54:12.000Z  1.000165  19.61962   6418.56718   1807.23527   2032.03178
2022-05-24T12:54:13.000Z  1.009649  19.59399   6417.13543   1805.48275   2038.90814
2022-05-24T12:54:14.000Z  1.018838  19.56563   6415.18774   1803.81052   2045.73578
2022-05-24T12:54:15.000Z  1.028438  19.54148   6413.43974   1802.19158   2053.05919
2022-05-24T12:54:16.000Z  1.037622  19.51402   6411.51054   1800.54479   2060.20252
2022-05-24T12:54:17.000Z  1.047163  19.48684   6409.63491   1798.81739   2067.58100
2022-05-24T12:54:18.000Z  1.056490  19.45876   6407.94101   1797.32488   2074.55393
2022-05-24T12:54:19.000Z  1.065898  19.43169   6406.04641   1795.57933   2081.88091
2022-05-24T12:54:20.000Z  1.075371  19.40487   6403.91638   1793.80771   2088.76471
2022-05-24T12:54:21.000Z  1.084643  19.37692   6402.44886   1792.16766   2095.61551
2022-05-24T12:54:22.000Z  1.094039  19.34940   6400.34869   1790.23087   2103.31273
2022-05-24T12:54:23.000Z  1.103406  19.32259   6398.50901   1788.85496   2110.59153
2022-05-24T12:54:24.000Z  1.112821  19.29422   6396.58865   1787.00716   2117.51319
2022-05-24T12:54:25.000Z  1.122133  19.26659   6394.78551   1785.58035   2124.31391
2022-05-24T12:54:26.000Z  1.131514  19.23804   6392.85215   1783.88209   2131.59985
2022-05-24T12:54:27.000Z  1.140764  19.21195   6390.93979   1782.05261   2138.47897
2022-05-24T12:54:28.000Z  1.150224  19.18223   6389.15022   1780.35106   2145.77254
2022-05-24T12:54:29.000Z  1.159604  19.15263   6387.09928   1778.68002   2153.03024
2022-05-24T12:54:30.000Z  1.168948  19.12703   6385.33188   1777.11148   2159.98423
2022-05-24T12:54:31.000Z  1.178245  19.09615   6383.33050   1775.33643   2167.33509
2022-05-24T12:54:32.000Z  1.187609  19.06754   6381.30821   1773.49283   2174.33489
2022-05-24T12:54:33.000Z  1.196964  19.03903   6379.32115   1771.97117   2181.49668
2022-05-24T12:54:34.000Z  1.206289  19.00990   6377.39578   1770.10041   2188.58332
2022-05-24T12:54:35.000Z  1.215632  18.97973   6375.52544   1768.59824   2195.15791
2022-05-24T12:54:36.000Z  1.224981  18.94963   6373.52506   1766.85646   2202.93168
2022-05-24T12:54:37.000Z  1.234237  18.92281   6371.48878   1765.09544   2209.74221
2022-05-24T12:54:38.000Z  1.243567  18.89312   6369.48631   1763.32759   2216.74264
2022-05-24T12:54:39.000Z  1.252899  18.86448   6367.45017   1761.64351   2223.96009
2022-05-24T12:54:40.000Z  1.262243  18.83252   6365.42686   1759.83614   2231.26934
2022-05-24T12:54:41.000Z  1.271321  18.80545   6363.49022   1758.21591   2238.32810
2022-05-24T12:54:42.000Z  1.280714  18.77530   6361.47124   1756.33003   2245.01646
2022-05-24T12:54:43.000Z  1.289989  18.74363   6359.61776   1754.69637   2252.08634
2022-05-24T12:54:44.000Z  1.299284  18.71426   6357.43689   1752.89770   2259.37715
