          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-03-25T05:52:31.000Z 17.913393  -9.76481  42152.72237    606.67432     -0.02067   7.4    18.054995      0.00000   -106.25   -493.36
2022-03-25T05:52:32.000Z 17.913650  -9.75526  42152.56347    609.83245      0.10758   7.4    18.055274      0.00000   -106.27   -492.87
2022-03-25T05:52:33.000Z 17.913925  -9.74826  42152.47394    613.18410      0.09690   7.4    18.055552      0.00000   -106.27   -492.51
2022-03-25T05:52:34.000Z 17.914144  -9.73684  42152.45997    616.08361      0.10618   7.4    18.055831      0.00000   -106.31   -491.92
2022-03-25T05:52:35.000Z 17.914491  -9.73117  42152.42736    618.91871      0.02554   7.4    18.056109      0.00000   -106.26   -491.63
2022-03-25T05:52:36.000Z 17.914734  -9.71879  42152.40368    622.19697     -0.01596   7.4    18.056388      0.00000   -106.29   -490.99
2022-03-25T05:52:37.000Z 17.915106  -9.71038  42152.32636    625.06928     -0.03046   7.4    18.056667      0.00000   -106.22   -490.56
2022-03-25T05:52:38.000Z 17.915248  -9.70169  42152.29163    628.80893      0.02496   7.4    18.056945      0.00000   -106.32   -490.11
2022-03-25T05:52:39.000Z 17.915629  -9.69196  42152.12781    631.78334     -0.08755   7.4    18.057224      0.00000   -106.24   -489.61
2022-03-25T05:52:40.000Z 17.915856  -9.68231  42152.04751    634.33980     -0.02265   7.4    18.057503      0.00000   -106.28   -489.11
2022-03-25T05:52:41.000Z 17.916113  -9.67511  42152.17396    637.54100     -0.01039   7.4    18.057781      0.00000   -106.30   -488.74
2022-03-25T05:52:42.000Z 17.916424  -9.66552  42152.15399    640.73135      0.03206   7.4    18.058060      0.00000   -106.28   -488.25
2022-03-25T05:52:43.000Z 17.916623  -9.65732  42151.98196    643.67366      0.00111   7.4    18.058338      0.00000   -106.34   -487.83
2022-03-25T05:52:44.000Z 17.916926  -9.64651  42151.95339    647.63140     -0.00784   7.4    18.058617      0.00000   -106.32   -487.27
2022-03-25T05:52:45.000Z 17.917300  -9.63719  42152.01408    650.07002      0.02233   7.4    18.058896      0.00000   -106.25   -486.79
2022-03-25T05:52:46.000Z 17.917593  -9.62920  42152.18172    652.70083     -0.08235   7.4    18.059174      0.00000   -106.23   -486.38
2022-03-25T05:52:47.000Z 17.917923  -9.61945  42151.74968    656.27669     -0.02015   7.4    18.059453      0.00000   -106.20   -485.88
2022-03-25T05:52:48.000Z 17.918115  -9.61015  42151.77606    659.23462     -0.03942   7.4    18.059731      0.00000   -106.26   -485.40
2022-03-25T05:52:49.000Z 17.918382  -9.60205  42151.84360    662.59714      0.01049   7.4    18.060010      0.00000   -106.27   -484.98
2022-03-25T05:52:50.000Z 17.918694  -9.59399  42151.87362    665.23496     -0.16389   7.4    18.060289      0.00000   -106.24   -484.57
2022-03-25T05:52:51.000Z 17.918895  -9.58499  42151.58620    668.82575      0.05166   7.4    18.060567      0.00000   -106.30   -484.10
2022-03-25T05:52:52.000Z 17.919320  -9.57439  42151.62737    671.76462      0.04240   7.4    18.060846      0.00000   -106.19   -483.56
2022-03-25T05:52:53.000Z 17.919537  -9.56726  42151.52673    674.51936     -0.03049   7.4    18.061124      0.00000   -106.24   -483.19
