          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-01-18T21:23:06.000Z  5.178410  75.51073  -5776.60243   -156.83003   2695.13561   8.0     5.178582     75.51119     -0.03     -0.02
2022-01-18T21:23:07.000Z  5.185298  75.59686  -5776.59098   -157.25168   2695.13559   8.0     5.185494     75.59702     -0.04     -0.01
2022-01-18T21:23:08.000Z  5.192366  75.68140  -5776.57949   -157.67333   2695.13558   8.0     5.192485     75.68294     -0.02     -0.08
2022-01-18T21:23:09.000Z  5.199821  75.76833  -5776.56798   -158.09497   2695.13556   8.0     5.199554     75.76896      0.05     -0.03
2022-01-18T21:23:10.000Z  5.206375  75.85593  -5776.55643   -158.51662   2695.13554   8.0     5.206705     75.85506     -0.06      0.04
2022-01-18T21:23:11.000Z  5.214162  75.94233  -5776.54485   -158.93826   2695.13552   8.0     5.213939     75.94126      0.04      0.05
2022-01-18T21:23:12.000Z  5.221335  76.02700  -5776.53324   -159.35991   2695.13551   8.0     5.221257     76.02754      0.01     -0.03
2022-01-18T21:23:13.000Z  5.228713  76.11342  -5776.52160   -159.78155   2695.13549   8.0     5.228660     76.11392      0.01     -0.02
2022-01-18T21:23:14.000Z  5.236337  76.20089  -5776.50993   -160.20321   2695.13547   7.9     5.236152     76.20038      0.03      0.03
2022-01-18T21:23:15.000Z  5.243631  76.28594  -5776.49823   -160.62486   2695.13545   7.9     5.243733     76.28694     -0.02     -0.05
2022-01-18T21:23:16.000Z  5.251116  76.37412  -5776.48650   -161.04650   2695.13544   7.9     5.251406     76.37357     -0.05      0.03
2022-01-18T21:23:17.000Z  5.259190  76.46010  -5776.47474   -161.46814   2695.13542   7.9     5.259172     76.46030      0.00     -0.01
2022-01-18T21:23:18.000Z  5.266850  76.54619  -5776.46295   -161.88978   2695.13540   7.9     5.267033     76.54711     -0.03     -0.05
2022-01-18T21:23:19.000Z  5.274709  76.63386  -5776.45112   -162.31142   2695.13538   7.9     5.274992     76.63401     -0.05     -0.01
2022-01-18T21:23:20.000Z  5.283052  76.72391  -5776.43927   -162.73305   2695.13536   7.9     5.283050     76.72098      0.00      0.15
2022-01-18T21:23:21.000Z  5.291543  76.80946  -5776.42738   -163.15471   2695.13535   7.9     5.291209     76.80805      0.06      0.07
2022-01-18T21:23:22.000Z  5.299379  76.89658  -5776.41547   -163.57634   2695.13533   7.9     5.299473     76.89520     -0.02      0.07
2022-01-18T21:23:23.000Z  5.308360  76.98229  -5776.40352   -163.99798   2695.13531   7.9     5.307842     76.98242      0.09     -0.01
2022-01-18T21:23:24.000Z  5.316476  77.07055  -5776.39154   -164.41961   2695.13529   7.9     5.316319     77.06973      0.03      0.04
2022-01-18T21:23:25.000Z  5.325051  77.15694  -5776.37953   -164.84125   2695.13527   7.9     5.324907     77.15711      0.02     -0.01
2022-01-18T21:23:26.000Z  5.333867  77.24384  -5776.36749   -165.26288   2695.13525   7.9     5.333608     77.24458      0.04     -0.04
2022-01-18T21:23:27.000Z  5.342572  77.33234  -5776.35542   -165.68451   2695.13524   7.9     5.342424     77.33212      0.02      0.01
2022-01-18T21:23:28.000Z  5.351308  77.42041  -5776.34332   -166.10614   2695.13522   7.9     5.351359     77.41973     -0.01      0.03
2022-01-18T21:23:29.000Z  5.360150  77.50850  -5776.33119   -166.52779   2695.13520   7.9     5.360415     77.50743     -0.04      0.05
2022-01-18T21:23:30.000Z  5.369258  77.59345  -5776.31903   -166.94942   2695.13518   7.9     5.369594     77.59520     -0.05     -0.09
2022-01-18T21:23:31.000Z  5.378714  77.68252  -5776.30684   -167.37105   2695.13516   7.9     5.378899     77.68303     -0.03     -0.03
2022-01-18T21:23:32.000Z  5.388075  77.77034  -5776.29461   -167.79267   2695.13514   7.9     5.388334     77.77094     -0.04     -0.03
2022-01-18T21:23:33.000Z  5.397821  77.85844  -5776.28236   -168.21430   2695.13512   7.9     5.397901     77.85892     -0.01     -0.02
2022-01-18T21:23:34.000Z  5.407330  77.94704  -5776.27008   -168.63592   2695.13510   7.9     5.407604     77.94697     -0.04      0.00
2022-01-18T21:23:35.000Z  5.417203  78.03436  -5776.25776   -169.05755   2695.13508   7.9     5.417445     78.03508     -0.04     -0.04
2022-01-18T21:23:36.000Z  5.427319  78.12287  -5776.24541   -169.47919   2695.13507   7.9     5.427428     78.12326     -0.02     -0.02
2022-01-18T21:23:37.000Z  5.437490  78.21275  -5776.23304   -169.90081   2695.13505   7.9     5.437556     78.21151     -0.01      0.06
2022-01-18T21:23:38.000Z  5.448299  78.29933  -5776.22063   -170.32243   2695.13503   7.8     5.447833     78.29981      0.07     -0.02
2022-01-18T21:23:39.000Z  5.458078  78.38882  -5776.20819   -170.74406   2695.13501   7.8     5.458262     78.38818     -0.03      0.03
2022-01-18T21:23:40.000Z  5.468843  78.47741  -5776.19572   -171.16568   2695.13499   7.8     5.468848     78.47661     -0.00      0.04
2022-01-18T21:23:41.000Z  5.479958  78.56399  -5776.18322   -171.58730   2695.13497   7.8     5.479593     78.56509      0.05     -0.05
2022-01-18T21:23:42.000Z  5.490672  78.65320  -5776.17069   -172.00891   2695.13495   7.8     5.490502     78.65363      0.03     -0.02
2022-01-18T21:23:43.000Z  5.501357  78.74302  -5776.15813   -172.43053   2695.13493   7.8     5.501578     78.74222     -0.03      0.04
2022-01-18T21:23:44.000Z  5.512624  78.83085  -5776.14553   -172.85216   2695.13491   7.8     5.512828     78.83086     -0.03     -0.00
2022-01-18T21:23:45.000Z  5.523541  78.91789  -5776.13291   -173.27378   2695.13489   7.8     5.524253     78.91956     -0.10     -0.08
2022-01-18T21:23:46.000Z  5.535380  79.00844  -5776.12026   -173.69539   2695.13487   7.8     5.535859     79.00829     -0.07      0.01
2022-01-18T21:23:47.000Z  5.547532  79.09714  -5776.10757   -174.11701   2695.13485   7.8     5.547651     79.09708     -0.02      0.00
2022-01-18T21:23:48.000Z  5.559952  79.18554  -5776.09486   -174.53862   2695.13483   7.8     5.559633     79.18591      0.04     -0.02
2022-01-18T21:23:49.000Z  5.571849  79.27545  -5776.08211   -174.96023   2695.13481   7.8     5.571811     79.27477      0.01      0.03
2022-01-18T21:23:50.000Z  5.584418  79.36368  -5776.06933   -175.38184   2695.13479   7.8     5.584188     79.36368      0.03     -0.00
2022-01-18T21:23:51.000Z  5.596773  79.45382  -5776.05653   -175.80347   2695.13477   7.8     5.596772     79.45262      0.00      0.06
2022-01-18T21:23:52.000Z  5.609779  79.54196  -5776.04369   -176.22508   2695.13475   7.8     5.609567     79.54160      0.03      0.02
2022-01-18T21:23:53.000Z  5.622862  79.63057  -5776.03082   -176.64669   2695.13473   7.8     5.622578     79.63060      0.04     -0.00
2022-01-18T21:23:54.000Z  5.635702  79.71993  -5776.01792   -177.06830   2695.13471   7.8     5.635813     79.71963     -0.01      0.01
2022-01-18T21:23:55.000Z  5.649352  79.80944  -5776.00499   -177.48990   2695.13469   7.8     5.649275     79.80868      0.01      0.04
2022-01-18T21:23:56.000Z  5.662957  79.89772  -5775.99203   -177.91151   2695.13467   7.8     5.662973     79.89776     -0.00     -0.00
2022-01-18T21:23:57.000Z  5.676831  79.98619  -5775.97903   -178.33311   2695.13465   7.8     5.676913     79.98685     -0.01     -0.03
2022-01-18T21:23:58.000Z  5.691396  80.07681  -5775.96601   -178.75473   2695.13463   7.8     5.691101     80.07596      0.04      0.04
2022-01-18T21:23:59.000Z  5.705168  80.16533  -5775.95296   -179.17633   2695.13461   7.8     5.705543     80.16508     -0.05      0.01
2022-01-18T21:24:00.000Z  5.720605  80.25336  -5775.93987   -179.59794   2695.13459   7.8     5.720248     80.25420      0.05     -0.04
2022-01-18T21:24:01.000Z  5.735270  80.34451  -5775.92676   -180.01954   2695.13457   7.8     5.735223     80.34333      0.01      0.06
2022-01-18T21:24:02.000Z  5.749982  80.43378  -5775.91361   -180.44114   2695.13455   7.7     5.750475     80.43246     -0.06      0.07
2022-01-18T21:24:03.000Z  5.765466  80.52269  -5775.90044   -180.86273   2695.13453   7.7     5.766013     80.52159     -0.07      0.06
2022-01-18T21:24:04.000Z  5.781030  80.61135  -5775.88723   -181.28433   2695.13450   7.7     5.781845     80.61070     -0.10      0.03
2022-01-18T21:24:05.000Z  5.798031  80.70009  -5775.87399   -181.70593   2695.13448   7.7     5.797979     80.69980      0.01      0.01
2022-01-18T21:24:06.000Z  5.814279  80.78908  -5775.86072   -182.12754   2695.13446   7.7     5.814426     80.78889     -0.02      0.01
2022-01-18T21:24:07.000Z  5.830885  80.87826  -5775.84742   -182.54914   2695.13444   7.7     5.831192     80.87795     -0.04      0.02
2022-01-18T21:24:08.000Z  5.848172  80.96700  -5775.83409   -182.97073   2695.13442   7.7     5.848289     80.96698     -0.01      0.00
2022-01-18T21:24:09.000Z  5.864935  81.05612  -5775.82073   -183.39232   2695.13440   7.7     5.865726     81.05598     -0.09      0.01
2022-01-18T21:24:10.000Z  5.883479  81.14489  -5775.80734   -183.81391   2695.13438   7.7     5.883513     81.14495     -0.00     -0.00
2022-01-18T21:24:11.000Z  5.901861  81.23254  -5775.79392   -184.23550   2695.13436   7.7     5.901662     81.23386      0.02     -0.07
2022-01-18T21:24:12.000Z  5.920387  81.32274  -5775.78046   -184.65709   2695.13433   7.7     5.920184     81.32273      0.02      0.00
2022-01-18T21:24:13.000Z  5.939544  81.41026  -5775.76698   -185.07870   2695.13431   7.7     5.939091     81.41155      0.05     -0.06
2022-01-18T21:24:14.000Z  5.957768  81.50039  -5775.75346   -185.50029   2695.13429   7.7     5.958393     81.50030     -0.07      0.00
2022-01-18T21:24:15.000Z  5.978182  81.58911  -5775.73992   -185.92188   2695.13427   7.7     5.978105     81.58898      0.01      0.01
2022-01-18T21:24:16.000Z  5.997448  81.67749  -5775.72634   -186.34346   2695.13425   7.7     5.998238     81.67758     -0.09     -0.00
2022-01-18T21:24:17.000Z  6.018951  81.76649  -5775.71274   -186.76505   2695.13423   7.7     6.018806     81.76610      0.02      0.02
2022-01-18T21:24:18.000Z  6.039658  81.85546  -5775.69910   -187.18663   2695.13420   7.7     6.039824     81.85453     -0.02      0.05
